address,akadálymentesített,area_size,belmagasság,busz,busz_count,bútorozott,city_district,cluster_id,desc,dohányzás,emelet,energiatanúsítvány,erkély,fürdő_és_wc,fűtés,gépesített,hajó,hajó_count,hév,hév_count,ingatlan_állapota,kertkapcsolatos,kilátás,kisállat,komfort,költözhető,lakópark_neve,lang,lat,lift,listing_type,lng,lot_size,légkondicionáló,max_listing,max_page,metró,metró_count,min._bérleti_idő,page_num,panelprogram,parkolás,parkolóhely_ára,price_in_huf,property_id,property_type,property_url,rezsiköltség,room,tetőtér,timestamp,troli,troli_count,tájolás,villamos,villamos_count,éjszakai,éjszakai_count,építés_éve,épület_szintjei
Herminamező,nincs megadva,47 m²,3 m-nél alacsonyabb,,,,14. kerület,c_4457144," A Nagy Lajos király útján került eladásra egy 47 nm-es 1 szobás, szépen és igényesen felújított lakás. Az épület zárt lépcsőházas, de a lakások gangos folyosóról nyílnak. Az ingatlanban pár éve teljese felújítás volt. A tágas és világos konyhában a bútor a vételár részét képzi valamint a beépített gépek is. (sütő, főzőlap, mosogatógép).További információkért hívjon bizalommal.Referencia szám: LK458010 ",,3,nincs megadva,3 m²,nincs megadva,gáz (cirko),,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,hun,47.51863,nincs,elado,19.099970000000003,,,45378,2269,,,,1604,,nincs megadva,,25 millió Ft,28165220,lakas,https://ingatlan.com/xiv-ker/elado+lakas/tegla-epitesu-lakas/budapest+14+kerulet/28165220,,1,nem tetőtéri,2019-02-04 00:40:52,,,északnyugat,,,,,,nincs megadva
Csillaghegy,nincs megadva,79 m²,nincs megadva,,,,3. kerület,c_3465289," 3. kerület határán, Csillaghegyen, kínálunk eladásra, újonnan épülő, emberi léptékű lakóparkban, különböző méretű igényes lakásokat. A háromszintes, épületek körül nagyméretű park terül el, ahol helyet kapnak a különböző pihenő- és játszóterek. A terület enyhén lejtős, ezért a lakások túlnyomó része panorámás, és saját kert, illetve erkély vagy terasz is tartozik hozzájuk. A lakásokhoz teremgarázs vagy kültéri, de telken belüli parkoló vásárolható.Ez az első emeleti lakás 79m2-es és 16m2-es erkély is tartozik hozzá. A lakásban napos, amerikai konyhás nagy nappali, 2 hálószoba, 1 fürdőszoba és 1 külön WC található.A lakópark a HÉV megállótól és több buszmegállótól is néhány száz méterre helyezkedik el, a közelben minden közintézmény (óvoda, iskola, rendelőintézet, gyógyszertár, stb.) és bevásárlási lehetőség megtalálható. Az utóbbi 2-3 évben, a környék rohamosan fejlődik, ezért játszóterek, közparkok, éttermek, illetve a tömegközlekedés is folyamatosan bővülnek.A park különleges elhelyezkedése miatt, a panoráma elvehetetlen, illetve mivel a terület nagy része nem beépíthető, ezért kellemes lakókörnyezet kerül kialakításra.   http://www.csic.hu   ",,1,nincs megadva,16 m²,nincs megadva,házközponti| padlófűtés,,,,,,újszerű,nincs megadva,panorámás,,összkomfortos,,,hun,47.585827,van,elado,19.051441,,,45260,2263,,,,2114,,nincs megadva,,"60,94 millió Ft",26484864,lakas,https://ingatlan.com/iii-ker/elado+lakas/tegla-epitesu-lakas/budapest+3+kerulet/26484864,,3,nincs megadva,2019-02-04 11:14:28,,,nincs megadva,,,,,2018,3
Ligettelek,nincs megadva,35 m²,nincs megadva,,,,10. kerület,c_4616015," Jó állapotú lakás, szigetelt házban, Kőbányán.X. ker. Harmat utcában eladó egy jó állapotú, 35 nm-es, erkélyes, 1+1 szobás, V. emeleti, dél-keleti fekvésű, világos lakás. A fenntartási költségek alacsonyan tartásához nagyban hozzájárul az egyedi mérővel felszerelt, szabályozható távfűtés, valamint az új nyílászárók és a ház szigeteléseA szobák laminált parkettával, a többi helyiség járólappal burkolt. A ház rendezett, a lakóközösség barátságos.Parkolás a ház előtt lehetséges, díjmentes övezet.Az ingatlan környezetét kiváló közlekedés / 85; 85E; 185-ös buszok valamint a 909-es éjszakai járat/ és infrastruktúra jellemzi. ",,nincs megadva,nincs megadva,4 m²,nincs megadva,nincs megadva,,,,,,nincs megadva,nincs megadva,nincs megadva,,nincs megadva,,,hun,47.4935,nincs megadva,elado,19.130201,,,45505,2276,,,,1174,nincs megadva,nincs megadva,,"22,49 millió Ft",28457456,lakas,https://ingatlan.com/x-ker/elado+lakas/panel-lakas/budapest+10+kerulet/28457456,,1 + 1 fél,nincs megadva,2019-02-03 15:35:20,,,nincs megadva,,,,,,nincs megadva
Só utca,nincs megadva,70 m²,3 m-nél alacsonyabb,9|15|115,3.0,igen,5. kerület,c_4529552," Az V. kerületi Só utcában kiadó egy 5.emeleti 70 nm-es 2+1 félszobás lakás.Az ingatlan BÚTOROZOTT és GÉPESÍTETT állapotban keresi leendő lakóit. (új kerámialapos-indukciós főzőlap, hűtő, mosogatógép, új mikro, mosógép, légkondi, biztonsági zárak (+rács), riasztó, széf, új hajszárító, új kenyérpirító, légnedvesítő, zajgép)ELOSZTÁSA lakás jelenleg nappali + háló és dolgozó szobaként van berendezve, de igény esetén használható nappali + két hálószobásként is. A szobák ablakai a Dunára és a Fővám térre néznek. A két kisebb szoba KÜLÖN NYÍLÓ.A fürdőszoba ZUHANYZÓS mely, külön található a wc.-től.A lakáshoz tartozik egy 7 m2-es pincerekesz és egy ""bátrak"" által megközelíthető tetőterasz.KÖLTSÉGEKközös költség: 19.000 Ft / hó (korlátlan vízfogyasztás)Rezsi: fogyasztás alapján fizetendőELHELYEZKEDÉSKitűnő közlekedésű: 3-as és 4-es metró, villamosok, buszok, éjszakai járatok, hajóállomások pillanatok alatt elérhetők. A közelben számtalan étkezési, vásárlási, kulturálódási lehetőség, egyetemek, múzeumok, kiállító termek, egészségügyi intézmények.Öt perc sétával elérhető a méltán világhírű Nagycsarnok - Vásárcsarnok.EGYÉBKLIMATIZÁLTRIASZTÓVAL FELSZERELTSZIGETELT ABLAKOKDohányzás nem megengedett!2 havi kaucióval és az aktuális bérleti díjjal AZONNAL költözhető, minimum 1 éves tartamra!KERESŐ ÜGYFELEINK SZÁMÁRA SZOLGÁLTATÁSUNK DÍJMENTES! ",nem megengedett,5,nincs megadva,,külön helyiségben,gáz (cirko),igen,,,,,felújított,nem,panorámás,nem hozható,összkomfortos,azonnal,,hun,47.48805,van,kiado,19.05847,,van,10492,525,M3|M4,2.0,1 év ,309,,utca| közterület,,200 000 Ft,28316630,lakas,https://ingatlan.com/v-ker/kiado+lakas/tegla-epitesu-lakas/budapest+5+kerulet+so+utca/28316630,nincs megadva,2 + 1 fél,nem tetőtéri,2019-02-03 19:53:23,83,1.0,nincs megadva,2|47|47B|48|49,5.0,979A|979|914A|909|950|914|950A,7.0,,nincs megadva
Józsefváros – Népszínháznegyed,nem,93 m²,3 m vagy magasabb,,,,8. kerület,c_4471556," VIII. kerület frekventált részén, Keleti pályaudvar szomszédságában, Baross téren, kitűnő közlekedés és ellátottság mellett, 1 percre a 2-4-es metrótól, 30-as években polgári stílusban épült, jó állapotú, példás anyagi helyzetű 11 lakásos társasházban, KIVÁLÓ ADOTTSÁGÚ, TÖKÉLETES ELOSZTÁSÚ, számtalan lehetőségekkel bíró, jelenleg két lakásból álló, 2.emeleti, 93 nm-es, 3 szobás, dupla konyhás, dupla fürdőszobás, napos világos fekvésű, kombinált gázcirkó fűtésű, alacsony fenntartású, utcára, néző, azonnal birtokba vehető, jó állapotú tehermentes lakás kulturált lakóközösségű házban eladó! Az ingatlan tökéletes elhelyezkedésének és elosztásának köszönhetően, kiválóan alkalmas, nagy családosoknak, irodának, orvosi rendelőnek, műteremnek, rövid és hosszútávú bérleménynek.Ezt a lakást érdemes megnézni!További részletekért várom megtisztelő hívását. (hétvégén is)EA ",,2,nincs megadva,1 m²,nincs megadva,gáz (cirko),,,,,,jó állapotú,nem,utcai,,duplakomfortos,,,hun,47.496326,nincs,elado,19.07872,,,45480,2274,,,,145,,utca| közterület,,52 millió Ft,28468355,lakas,https://ingatlan.com/viii-ker/elado+lakas/tegla-epitesu-lakas/budapest+8+kerulet/28468355,,3,nem tetőtéri,2019-02-01 16:28:00,,,északnyugat,,,,,,3
Kiss János altábornagy utca,nincs megadva,65 m²,3 m vagy magasabb,105|139|140|140A|142|178,6.0,,12. kerület,c_4164763," ELADÓ Budán a XII. kerületben, Németvölgyben, egy 65 nm-es IV. emeleti erkélyes, jó elrendezésű, fiatalos lakás.Az ingatlan ablakai valamint erkélye a Kiss János altábornagy utcára néznek, bejárata viszont a Beethoven utca felőli oldalon található. A lépcsőházhoz egy gyönyörű, ősfás kert vezet. A bejárathoz vezető függőfolyosóról páratlanul szép budai panoráma tárul a hazatérők elé. Az ott lakók nyár esti kikapcsolódásáról a belső udvarban található kerti sütögető gondoskodik.A lakáshoz tartozik továbbá egy alagsori részen található tároló is.Az ingatlan nyílászáróinak cseréje valamint a fűtés rendszer korszerűsítése két éve megtörtént.MOM park, óvodák, iskolák, éttermek, bevásárlási lehetőségek 5 perces sétatávolságra az ingatlantól!KIVÁLÓ LOKÁCIÓ, KIVÁLÓ LEHETŐSÉG!  ",,4,nincs megadva,4 m²,nincs megadva,gáz (cirko),,,,,,újszerű,nincs megadva,utcai,,nincs megadva,,,hun,47.494053,nincs,elado,19.024769,,,45371,2269,,,,1941,,nincs megadva,,"49,9 millió Ft",27622930,lakas,https://ingatlan.com/xii-ker/elado+lakas/tegla-epitesu-lakas/budapest+12+kerulet+kiss+janos+altabornagy+utca/27622930,,1 + 1 fél,nem tetőtéri,2019-02-04 07:39:33,,,délnyugat,17|61,2.0,960,1.0,,nincs megadva
Bácskai utca,nem,124 m²,3 m-nél alacsonyabb,133E|7|8E|108E|110|112,6.0,,14. kerület,c_3306253," Zuglóban a Róna utcánál, ahol a kiváló közlekedés összeköti a kertvárosi környezetet a Belvárossal, eladó egy 2003-ban épült, parkosított kerttel rendelkező, 3 emeletes téglaépítésű társasház 2. emeletén lévő, 124 nm-es, 5 szobás, dupla komfortos, 3 erkélyes, 41 nm-es hatalmas amerikai konyhás nappalis, beépített minőségi konyhás, 6 személyes étkezőbútoros, klímás, riasztós, mosókonyhás, 2 fürdőszobás, cirkófűtéses, gardróbos, műanyag nyílászárós, redőnyös, világos, napsütötte, csendes, belső kertre néző, azonnal költözhető lakás. A lakáshoz tartozik egy garázs is tárolóval, melynek az értéke 3 millió forint. Herminamezőn, minőségi lakás, nagycsaládok, vállalkozás részére? Megtaláltad! Jöjjön és nézze meg álmai lakását!Hívjon bizalommal!F.E. ",,2,nincs megadva,28 m²,nincs megadva,gáz (cirko),,,,,,újszerű,nem,kertre néző,,duplakomfortos,,,hun,47.51724,nincs,elado,19.10503,,,45486,2275,,,,9,,önálló garázs - benne van az árban,,"83,9 millió Ft",28587224,lakas,https://ingatlan.com/xiv-ker/elado+lakas/tegla-epitesu-lakas/budapest+14+kerulet+bacskai+utca/28587224,,4 + 1 fél,nem tetőtéri,2019-02-01 09:30:49,82,1.0,dél,,,907|979,2.0,2001-2010 között,3
Lipótmező,nincs megadva,229 m²,3 m vagy magasabb,,,,2. kerület,c_4065702," ! 250 NÉGYZETMÉTER TERASZ – PANORÁMA – LUXUS !II. kerület nyugodt, elegáns részén, a NEMZETKÖZI ISKOLÁK KÖZELÉBEN eladó egy belső kétszintes, 154 négyzetméteres, 2+3 félszobás, riasztóval, klímával és elektromos redőnyökkel felszerelt luxuslakás, 250 négyzetméteres terasszal, melyről pazar kilátás nyílik a Hármashatár-hegyre. A hatalmas amerikai konyhás nappali mellett 4 hálószoba, 3 fürdőszoba, és több tágas gardrób helyiség található. A 9 lakásos, liftes, 2006-ban épült társasházhoz, hatalmas – kertész által gondozott – kert és játszótér tartozik, így családosok számára is ideális választás. Több nemzetközi iskola (amerikai, angol, francia és spanyol) is könnyen elérhető.A KÉTÁLLÁSOS teremgarázs és a 6 négyzetméteres, zárható tároló + 8 millió forintért kötelezően megvásárolandó!Referencia szám: LK454272 ",,2,nincs megadva,246 m²,nincs megadva,gáz (cirko),,,,,,újszerű,nincs megadva,nincs megadva,,nincs megadva,,,hun,47.531684999999996,van,elado,18.97499,,,45369,2269,,,,1841,,nincs megadva,,199 millió Ft,27850568,lakas,https://ingatlan.com/ii-ker/elado+lakas/tegla-epitesu-lakas/budapest+2+kerulet/27850568,,2 + 3 fél,nem tetőtéri,2019-02-04 05:28:19,,,délnyugat,,,,,,nincs megadva
Középső-Erzsébetváros,nem,48 m²,3 m-nél alacsonyabb,,,,7. kerület,c_4111035," VII. kerületben Erzsébetváros szívében a GOZSDU UDVAR ÖLELÉSÉBEN : A FORGATAGOT, NYÜZSGÉST,ILLATOKAT KEDVELŐKNEK AJÁNLOM EZT A LAKÁST !BEFEKTETŐK FIGYELMÉBE SZERETNÉM AJÁNLANI !EBBEN A LOKÁCIÓBAN AZONNAL KIADHATÓ !Amennyiben cég vásárolja meg, úgy az ÁFA tartalom visszaigényelhető.Fiatalok által preferált zóna.A lakásról -Egy már meglévő ház tetőtéri része lett beépítve,melynek köszönhetően kívül-belül megújulhatott a teljes épület.Új akadálymentesített SCHINDLER lift biztosítja a lakók kényelmét!A 4. emeleti ingatlan 2 szobájának tetőtéri ablakai a Király utcára , konyhájának ablaka a belső udvarra néznek. A lakás mindkét szobájában légkondicionáló berendezés lett felszerelve .Növeli értékét : a BOSCH kondenzációs gázkazán, biokandalló, széf és mindenhol energiatakarékos világítótestek.Amennyiben kiülne napozni , avagy dohányozni,erre alkalmas lehet a gangszerű előtér.A liftből kilépve fedett,azonban a fényt áteresztő polikarbonát fedés véd meg az esőtől és hótól.A közös költség- 11.000.- Ft/hó.Felszerelt vízóra után fizeti a fogyasztást.Tároló- jelenleg nincs.Parkolás- teremgarázsban lehetséges 20 évre 2 millió forintért vásárolni, mely nincs a vételárban !Közterületen parkolás- egy gépkocsira éves engedély váltható ki !Az ingatlan jelenleg osztatlan közös tulajdon,őszre várható mind a 12 új építésű lakás elkészülte, amikor is mindenki megszerzi a használatbavételi ( lakhatási) engedélyt.Kiváló közlekedés és infrastruktúra !Kulcsom van az ingatlanhoz, ezért rugalmasan tudom mutatni.Minden ingatlanos kollégával kooperálok !Amennyiben további kérdése lenne,hívjon !Hétvégén is dolgozom.KK ",,4,nincs megadva,,nincs megadva,gáz (cirko),,,,,,újszerű,nem,utcai,,összkomfortos,,,hun,47.501979999999996,van,elado,19.07244,,,45369,2269,,,,1975,,utca| közterület,,52 millió Ft,27517503,lakas,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet/27517503,,2,tetőtéri,2019-02-04 08:24:32,,,délkelet,,,,,,3
Kiszugló,nincs megadva,49 m²,nincs megadva,,,,14. kerület,28376579," HIÁNYLAKÁS a piacon!!!!HERMINAMEZŐN, remek közlekedés mellett eladó egy jó állapotú, magasföldszinti, külön bejáratú, másfél szobás, világos lakás.Kiváló beosztásának, hatalmas ablakainak köszönhetően az ingatlanba lépve egy kényelmes és élhető OTTHON-ra lelünk.Kialakításának és infrastruktúrája miatt ajánlom saját részre és befektetésnek egyaránt.További információért kérem, keressen bizalommal.Referencia szám: LK459580 ",,félemelet,nincs megadva,,nincs megadva,gáz (konvektor),,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,hun,47.515083000000004,nincs,elado,19.114635,,,45547,2278,,,,1339,,nincs megadva,,"27,9 millió Ft",28376579,lakas,https://ingatlan.com/xiv-ker/elado+lakas/tegla-epitesu-lakas/budapest+14+kerulet/28376579,,1 + 1 fél,nem tetőtéri,2019-02-03 18:56:55,,,északnyugat,,,,,,nincs megadva
Horvát utca,nincs megadva,37 m²,3 m-nél alacsonyabb,11|39|109|111|6,5.0,,2. kerület,c_4507253," Rózsadomb aljában,11- es busz vonalán, nagyon jó elhelyezkedéssel, csúsztatott zsalus, liftes hát 4. emeletén eladó egy tágas garzonlakás.Központi fűtésű, felújítandó állapotú, de új, fa ablakokkal és klímával felszerelt lakás, akár bérlővel együtt eladó. ",,4,nincs megadva,,egy helyiségben,házközponti,,,,,,felújítandó,nincs megadva,utcai,,összkomfortos,,,hun,47.51054,van,elado,19.034679999999998,,van,45592,2280,M2,1.0,,1514,,nincs megadva,,"29,9 millió Ft",28250525,lakas,https://ingatlan.com/ii-ker/elado+lakas/csuszozsalus-lakas/budapest+2+kerulet+horvat+utca/28250525,,1,,2019-02-03 22:47:24,,,nyugat,4|6|17|19|41,5.0,931|960|990,3.0,1950-1980 között,5
Váci út,nem,26 m²,3 m vagy magasabb,14|15|115,3.0,részben bútorozott,13. kerület,c_4584530," * * * AZONNAL KÖLTÖZHETŐ * * *XIII. Váci úton – Árpád-hídnál – kiadó ez a FELÚJÍTOTT, VILÁGOS, 26 m2-es, 1 szobás, részben berendezett, udvari kilátású, 1. emeleti lakás, lift nélküli 2 emeletes téglaházban.A lakás a képeken látható állapotban és berendezéssel kiadó.FELSZERELTSÉGmosógép, hűtő, főzőlap, sütő, ruhásszekrény, és matrac a galérián.KÖRNYÉKKözponti elhelyezkedésének köszönhetően minden gyorsan elérhető.Közvetlen közelben minden megtalálható: kávézók, éttermek, élelmiszerüzletek…Nyugati/WestEnd 3 metrómegállóra, másik irányban Duna Pláza, Váci úti Tesco 2 megállóra…KÖZLEKEDÉS: kiváló (Árpád-hídi csomópont)- metró: 3-as, 2 percre- busz: 120-as, 34-es- villamos: 1-es- éjszakai járatok- távolsági buszok: a szomszédos Árpád-hídi buszpályaudvarról indulnakPARKOLÁS -Fizető övezet (H-P: 8-18 óráig).Bérleti díj: 120.000 Ft/hó + rezsi (kktg. 6220 Ft/hó, fűtés konvektorral és elektromos panellel megoldott; rezsi ~ 25.000 Ft/hó)Kaució: 2 haviInternet/kábelTv (UPC): saját névre történő előfizetésselHosszú távra kiadó (min. 1 év), egyedül ill. párban költözőknek ideális, de irodának is alkalmas.Kisállat nem hozható.Dohányzás a lakásban nem megengedett.* * * Kereső érdeklődőinknek szolgáltatásunk ingyenes. * * * ",nem megengedett,1,nincs megadva,,egy helyiségben,gáz (konvektor)| elektromos,igen,,,,,felújított,nem,udvari,nem hozható,összkomfortos,azonnal,,hun,47.51685,nincs,kiado,19.059902,,nincs,10507,526,M3,1.0,1 év ,211,,utca| közterület - fizetős övezet,,120 000 Ft,28553930,lakas,https://ingatlan.com/xiii-ker/kiado+lakas/tegla-epitesu-lakas/budapest+13+kerulet+vaci+ut/28553930,nincs megadva,1,nem tetőtéri,2019-02-03 04:07:59,76,1.0,nincs megadva,14,1.0,914|914A|950|950A,4.0,1950-1980 között,2
Orbánhegyi út,nincs megadva,37 m²,3 m-nél alacsonyabb,21|102|212|21A|39|105|112,7.0,,12. kerület,c_4222790," Hegyvidéki kuckóEgy nagyon aranyos, kis költségvetésből otthonos kuckóvá alakítható lakás keresi új tulajdonosát!Az Orbánhegyi úton található, félszuterén ingatlan délkeleti fekvésének köszönhetően meglepően világos. Az udvaron kocsibeálló, valamint közös pince, és önálló tároló is tartozik hozzá. A 6 lakásos társasház lakóközössége rendkívül kultúrált, csendes. A fűtést éjszakai áramról működő villanyradiátor biztosítja.A 21-es busz - mellyel a belváros néhány perces út - megállója egy rövid séta!!!!! XII., Istenhegyi út, lakás, fényes, beálló ",,nincs megadva,nincs megadva,,egy helyiségben,elektromos,,,,,,közepes állapotú,nincs megadva,udvari,,nincs megadva,,,hun,47.49726,nincs megadva,elado,19.012999999999998,,,45565,2279,,,,1450,,udvari beálló,,"22,9 millió Ft",28299494,lakas,https://ingatlan.com/xii-ker/elado+lakas/tegla-epitesu-lakas/budapest+12+kerulet+orbanhegyi+ut/28299494,,1 + 1 fél,nincs megadva,2019-02-03 21:23:34,,,délkelet,,,,,,3
Hernád utca,nem,41 m²,3 m vagy magasabb,108E|30|112|133E|5|178|230|30A|7|110|20E|7E|8E,13.0,,7. kerület,c_4393364," Eladó a VII.kerületben, a Keleti Pályaudvartól 5 percre,egy 41 nm-es, 1+1 félszobás, héra fűtéses, FELÚJÍTOTT lakás. A délnyugati fekvésű ingatlan egy háromemeletes ház második emeletén található. A felújítás során kicserélték a nyílászárókat, a víz- és villanyvezetékeket, valamint a burkolatokat,illetve a vizes helyiségekben a szanitereket. A ház felújítását elkezdték és folyamatosan végzik a karbantartásokat is. Megújultak a kémények,valamint a függőfolyosók, ezen kívül elkezdik a homlokzatok, és az udvar felújítását. A lakás alacsony költséggel fenntartható, közös költség 14000 Ft. Az ingatlan kiváló lehetőség befektetők részére a lokáció miatt.Amennyiben a hirdetés felkeltette érdeklődését,kérem keressen akár a hétvégén is.Az ingatlan jó lokációval rendelkezik,5 perc a Keleti Pályaudvar. A közelben iskola,óvoda, orvosi rendelő is található, valamint karnyújtásnyira a Garay piac és a Péterfy utcai kórház. Az ingatlan könnyen megközelíthető,/74-es troli,2-es,4-es metró/ ",,2,nincs megadva,,egy helyiségben,egyéb kazán,,,,,,felújított,nincs megadva,udvari,,duplakomfortos,,,hun,47.503409999999995,nincs,elado,19.084003,,nincs,45368,2269,M4,1.0,,1716,,utca| közterület,,"31,5 millió Ft",28042793,lakas,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet+hernad+utca/28042793,,1 + 1 fél,nem tetőtéri,2019-02-04 02:55:48,74|78|79,3.0,délnyugat,,,973|907,2.0,1950 előtt,3
Izabella utca,nincs megadva,48 m²,nincs megadva,6|105,2.0,,6. kerület,c_4105950," Eladó a VI. Izabella utcában, egy újépítésű házban egy kétszobás, amerikai konyhás, nagy hálószobás, világos, nagy erkélyes, 2. emeleti utcára néző lakás. A konyha teljesen gépesített. Emelett a csendes, nyáron hűs erkély egy belső hangulatos, zöld udvarra néz. A belváros közelsége és a kíváló közlekedés miatt egyedülállóknak és pároknak is ideális otthon. 53900000 FtReferencia szám: LK450184 ",,2,nincs megadva,7 m²,nincs megadva,házközponti egyedi méréssel,,,,,,újszerű,nincs megadva,utcai,,nincs megadva,,,hun,47.50927,van,elado,19.06557,,,45369,2269,M1,1.0,,1833,,nincs megadva,,"53,9 millió Ft",27866228,lakas,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+izabella+utca/27866228,,1 + 1 fél,nem tetőtéri,2019-02-04 05:20:25,72|73|76,3.0,nyugat,,,923|979,2.0,,nincs megadva
Tinódi utca,igen,72 m²,3 m-nél alacsonyabb,6|15|23|54|115|23E|55|212|281|H6,10.0,,9. kerület,c_4544369," A Boráros térnél a Duna parton kíválok megvételre egy magas emeleti dunai panorámás lakást.A lakás a magas emeletiségéből adódóan nagyon világos és kellemes adottságok jellemzik.A társasház jól karbantartott a házban több lift is működik, a belső terek jól karbantartottak.A lakás kiváló adottságainak köszönhetően alkalmas lehet akár rövid akár hosszú távú bérbeadásra is.Remek lehetőség, ha tud éljen vele. ",,5,CC,6 m²,egy helyiségben,házközponti egyedi méréssel,,,,H7,1.0,újszerű,nem,panorámás,,összkomfortos,,,hun,47.4794,van,elado,19.07102,,van,45369,2269,,,,1822,,teremgarázs hely - megvásárolható,4.5 M Ft,"75,5 millió Ft",27885302,lakas,https://ingatlan.com/ix-ker/elado+lakas/tegla-epitesu-lakas/budapest+9+kerulet+tinodi+utca/27885302,30 000 Ft/hó,2,nem tetőtéri,2019-02-04 05:06:45,,,északnyugat,24G|4|6|37|37A|51|51A,7.0,918|923|979|979A,4.0,2001-2010 között,7
Harmat utca,nincs megadva,35 m²,3 m-nél alacsonyabb,100|161A|162|162A|168E|85|161|185|262,9.0,,10. kerület,c_4616015," Jó állapotú lakás, szigetelt házban, Kőbányán.X. ker. Harmat utcában eladó egy jó állapotú, 35 nm-es, erkélyes, 1+1 szobás, V. emeleti, dél-keleti fekvésű, világos lakás. A fenntartási költségek alacsonyan tartásához nagyban hozzájárul az egyedi mérővel felszerelt, szabályozható távfűtés, valamint az új nyílászárók és a ház szigetelése.Parkolás a ház előtt lehetséges, díjmentes övezet.Irodánk további szolgáltatásai:- díjmentes, bankfüggetlen és teljes körű hitelügyintézés, CSOK ügyintézés, biztosítás- energetikai tanúsítványAz ingatlan és az otthon közötti út élményéért dolgozunk!Referencia szám: LK462028 ",,5,nincs megadva,4 m²,nincs megadva,távfűtés egyedi méréssel,,,,,,közepes állapotú,nincs megadva,nincs megadva,,nincs megadva,,,hun,47.490406,van,elado,19.135653,,,45525,2277,,,,1022,nincs megadva,nincs megadva,,"22,49 millió Ft",28512758,lakas,https://ingatlan.com/x-ker/elado+lakas/panel-lakas/budapest+10+kerulet+harmat+utca/28512758,,1 + 1 fél,nem tetőtéri,2019-02-03 05:19:36,,,délkelet,3|28|28A|37|37A|62|62A,7.0,909|956|990,3.0,,nincs megadva
Bimbó út,nincs megadva,75 m²,nincs megadva,6|11|91|111|191|291,6.0,igen,2. kerület,c_4305968," II. kerületben, közel a Széll Kálmán térhez, nagyon jó közlekedésnél kiadó egy kis társasház 1. emeletén lévő 75 m2-es, 2 szobás, újszerű, BÚTOROZOTT lakás. Az amerikai konyha teljesen GÉPESÍTETT. A lakásból akár két TERASZRA is kimehetünk, melyek nagyméretűek (10 m2), PANORÁMÁSAK. A lakáshoz tartozik továbbá egy TEREMGARÁZS BEÁLLÓ és egy TÁROLÓHELY is. A lakás hosszú távra kiadó, 2 havi kaució és tárgyhavi lakbér ellenében AZONNAL költözhető. Kérem hívjon bizalommal. ",nincs megadva,1,nincs megadva,,nincs megadva,gáz (cirko),nincs megadva,,,,,újszerű,nincs megadva,panorámás,nincs megadva,összkomfortos,,,hun,47.512653,van,kiado,19.030188,,,10499,525,,,nincs megadva,391,,nincs megadva,,357 000 Ft,27875612,lakas,https://ingatlan.com/ii-ker/kiado+lakas/tegla-epitesu-lakas/budapest+2+kerulet+bimbo+ut/27875612,40 000 Ft/hó,2,nincs megadva,2019-02-04 01:50:49,,,dél,4|6|17,3.0,931|960,2.0,2001-2010 között,3
Hernád utca,nincs megadva,72 m²,3 m vagy magasabb,108E|30|112|133E|5|178|230|30A|7|110|20E|7E|8E,13.0,,7. kerület,c_3937035," A Ligetváros csendes részén eladó 2. emeleti, 72 m2-es, nagy belmagasságú, 2,5 szobás lakás, melynek szobái külön bejáratúak. Az ház állapota rendezett, a lépcsőház folyamatosan karbantartott. Jól ellátott környék,kisboltok, óvodák, iskolák, egyetemek, egészségügyi intézmények, kulturális és vallási központok is a közelben megtalálhatók. A liget sétatávolságra található. Tömegközlekedési eszközök is könnyen elérhetők pár perc sétával a Keleti pályaudvarnál. ",,2,nincs megadva,,nincs megadva,gáz (cirko),,,,,,közepes állapotú,nincs megadva,utcai,,nincs megadva,,,hun,47.503409999999995,nincs,elado,19.084003,,,45569,2279,M4,1.0,,1455,,nincs megadva,,"39,9 millió Ft",28295858,lakas,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet+hernad+utca/28295858,,2 + 1 fél,nem tetőtéri,2019-02-03 21:31:01,74|78|79,3.0,délnyugat,,,973|907,2.0,,nincs megadva
