Address,Akadálymentesített,Batch_Num,Belmagasság,Busz,Busz_count,Bútorozott,Cluster_ID,Data_ID,Description,District,Dohányzás,Emelet,Energiatanúsítvány,Erkély,Fürdő_és_WC,Fűtés,Gépesített,Hajó,Hajó_count,Hév,Hév_count,Ingatlan_állapota,Kertkapcsolatos,Kilátás,Kisállat,Komfort,Költözhető,Lakópark_neve,Latitude,Lift,Link,Load_Time,Longitude,Légkondicionáló,Max_List,Max_Page,Metró,Metró_count,Min._bérleti_idő,Page_Num,Panelprogram,Parkolás,Parkolóhely_ára,Price,Quadmeter,Rezsiköltség,Rooms,Tetőtér,Troli,Troli_count,Type,Tájolás,Villamos,Villamos_count,is_ad_active,Éjszakai,Éjszakai_count,Építés_éve,Épület_szintjei
 Üllői út,nem,0,nincs megadva,254E,1.0,,c_3848953,27754028,| Középső Ferencvárosban eladó jó ár-értékarányú lakás  Környék: Központi elhelyezkedés Remek tömegközlekedési lehetőségek  (3-as metró  4-6-os villamos   ) Társasház: Folyamatosan karbantartott (jelenleg is folyamatban van felújítás) Remek lakóközösség  szuper közösképviselő Lakás: Felújított Otthonos Világos Hangulatos Ajánlom első lakásvásárlóknak  pároknak  Egyetemistáknak  befektetőknek   |,9,,3,nincs megadva,,egy helyiségben,gáz (konvektor),,,,,,felújított,nem,udvari,,összkomfortos,,,47.47567700000001,nincs,https://ingatlan.com/ix-ker/elado+lakas/tegla-epitesu-lakas/budapest+9+kerulet+ulloi+ut/27754028,2018-11-03 20:31:08.003103,19.096674,,47215,2361,M3,1.0,,435,,utca| közterület - fizetős övezet,,21.9 millió Ft,33 m²,, 1 ,nem tetőtéri,,,elado,nincs megadva,1,1.0,Y,901|914|914A|918|937|950|950A,7.0,,4
 Rózsa utca,nem,0,3 m-nél alacsonyabb,,,igen,c_4292642,28014146,| Hosszútávra kiadó a 7  kerületben a Rózsa utcában egy 43 nm-es 2 szobás lakás  A FELÚJÍTOTT lakásban amerikai konyhás nappali és egy KÜLÖNNYÍLÓ hálószoba van  Bútorozott és gépesített   Frekventált helyen  az Andrássy út mellett  az Oktogonhoz közel található  Az 1-es metró megállója 3 percnyire  a 4-es  6-os villamos megállója pedig 6 percnyire van   Az első havi bérleti díjjal és két havi kaucióval AZONNAL költözhető  |,7,nem megengedett,4,nincs megadva,,egy helyiségben,gáz (cirko),igen,,,,,felújított,nem,utcai,nem hozható,összkomfortos,azonnal,,47.50417,van,https://ingatlan.com/vii-ker/kiado+lakas/tegla-epitesu-lakas/budapest+7+kerulet+rozsa+utca/28014146,2018-11-03 10:34:38.681658,19.07381,nincs,10998,550,,,1 év ,39,,utca| közterület,,135 000 Ft,43 m²,15 000 Ft/hó, 2 ,legfelső emelet| nem tetőtéri,70|73|74|76|78|79,6.0,kiado,délkelet,,,Y,,,,4
 Felső Zöldmáli út,nem,0,3 m-nél alacsonyabb,29|111,2.0,,c_4246373,27762431,| Földszintes  loggiás  kertre néző napos bútorozatlan  felújított lakás étkező előtérrel  nagy gardróbbal  külön WC  fürdőszoba  ház közp-i fűtés  gázátalány |,2,nem megengedett,földszint,nincs megadva,4.6 m²,külön helyiségben,házközponti,nem,,,,,felújított,nincs megadva,kertre néző,nem hozható,összkomfortos,azonnal,,47.528362,nincs,https://ingatlan.com/ii-ker/kiado+lakas/csuszozsalus-lakas/budapest+2+kerulet+felso+zoldmali+ut/27762431,2018-11-04 20:14:21.610636,19.015024,nincs,10973,549,,,1 év ,297,,utca| közterület - ingyenes,,160 000 Ft,54 m²,32 000 Ft/hó, 1 + 1 fél ,,,,kiado,délkelet,,,Y,931,1.0,1981-2000 között,4
 Belső-Terézváros,nincs megadva,0,3 m vagy magasabb,,,,c_4291814,27988928,| Remek befektetési lehetőség a Belső-Terézvárosban  Csendes egyirányú utcában keressük új tulajdonosát ennek a kedves kis lakásnak  mely kiváló lehetőség első lakásnak  összeköltöző párnak  vagy biztos bevételi forrás kiadás esetén  |,6,,3,nincs megadva,,nincs megadva,gáz (konvektor),,,,,,jó állapotú,nincs megadva,udvari,,nincs megadva,,,47.505077,van,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet/27988928,2018-11-04 10:00:31.004067,19.058195,,46869,2344,,,,904,,nincs megadva,,27.5 millió Ft,29 m²,, 1 ,nem tetőtéri,,,elado,délkelet,,,Y,,,,nincs megadva
 Nagytétény,nem,0,3 m-nél alacsonyabb,,,,c_3703608,27687466,| Komoly érdeklődőnek az ár ALKUKÉPES!!! Nagytétényben eladó a Csút utcai lakótelepen egy harmadik emeleti  1+2 félszobás  erkélyes  keleti fekvésű  konvektoros lakás  Az ingatlan jó állapotú  minden helyiség az előszobából nyílik  a szobák egymástól jól szeparáltak  A konyha ablakos  A fürdőszoba és a w c  külön helyiségben található  A nagyszobához tartozó erkély zöld fás területre néz  melyek kellemesen hűtik a lakást a nyári meleg hónapokban  A nagyszobában egy praktikus  egyedi kialakítású gardróbszekrény található  ami elnyeli a háziak holmijait  A szobákban lévő parketta nagyon jó állapotú  a lakás egy tisztasági festés után akár azonnal költözhető  A tulajdonos az itt lévő holmijait nagyon rövid határidőn belül el tudja vinni  Lakóközösség rendezett  konszolidált  sok a kisgyerekes család  A közelben óvoda  iskola  gyógyszertár  orvosi rendelő található  Pár buszmegállónyira van a Campona Bevásárló Központ  de a környék ellátásáról gondoskodik a szintén pár perces sétányira lévő Lidl  Aldi  Buszjárattal (33-as) 40 perc alatt a Móricz Zsigmond körtérre lehet érni  a 173-as busz Újpalotáig közlekedik  a vonat a Déli pályaudvarig 20 perc alatt ér be   |,22,,3,nincs megadva,4 m²,külön helyiségben,gáz (konvektor),,,,,,jó állapotú,nem,utcai,,összkomfortos,,,47.396854,nincs,https://ingatlan.com/xxii-ker/elado+lakas/tegla-epitesu-lakas/budapest+22+kerulet/27687466,2018-11-05 00:21:33.513013,18.986046,nincs,46488,2325,,,,1469,,utca| közterület - ingyenes,,24.4 millió Ft,55 m²,25 000 Ft/hó, 1 + 2 fél ,nem tetőtéri,,,elado,kelet,,,Y,,,1981-2000 között,4
 Pára utca,nem,0,3 m-nél alacsonyabb,117|201E|202E|68|85|185|85E,7.0,,c_4310447,27882953,| X  kerületben Budapesten eladó egy 1  emeleti 2 szobás erkélyes panel lakás  Az ingatlan az Újhegyi lakótelep legjobb részén  a tó mellett helyezkedik el  A lakás letisztult és napfényes  Tökéletes családnak  magán célra vagy befektetésre is alkalmas  Az ingatlan 2019  márciusi költözéssel eladó  Az ingatlan per és tehermentes! Nagyon jó lakóközösség és tiszta  rendezett környék!  AZ ÚJHEGYI LAKÓTELEPEN RENDŐRSÉGRE BEKÖTÖTT KAMERA RENDSZER LETT KIÉPÍTVE  Kiváló a közlekedési és a bevásárlási lehetőség  KÖKI Terminál csak pár percre található   Buszok: 85  85E  68  117  a 3-as Metró  Kőbánya-Kispest végállomás 5 perc  az Örs Vezér téri 2-es Metró 10 perc közlekedésre van  Vásárlás: SPAR  LIDL  INTERSPAR  PENNY  valamint több kisebb üzletek  Uszoda  wellness szalon  szabadidő parkok  tó  óvodák  iskolák  Posta  Bankok  orvosi rendelő  gyógyszertárak a közelben  |,10,,1,nincs megadva,3 m²,külön helyiségben,távfűtés,,,,,,közepes állapotú,nem,kertre néző,,összkomfortos,,,47.4686,van,https://ingatlan.com/x-ker/elado+lakas/panel-lakas/budapest+10+kerulet+para+utca/27882953,2018-11-04 19:25:39.429103,19.16335,nincs,46921,2347,,,,1160,részt vett,utca| közterület - ingyenes,,24.5 millió Ft,50 m²,, 2 ,nem tetőtéri,,,elado,délnyugat,,,Y,909|968,2.0,1950-1980 között,10
 Lipótváros,nincs megadva,0,nincs megadva,,,nincs megadva,c_4247831,27774923,| EXKLUZÍV  EGYEDI  NÍVÓS V  Október 6  utcában  Bazilikánál igényes bérlőjét várja egy felújított és berendezett lakás   Az apró részletességig megálmodott ingatlanban 3 nagyméretű szoba ( 27 71 nm  23 43 nm  és 29 9 nm )  valamint a 21 nm-es étkező – konyha kiváló helyszíne gyermekes család  gyakran vendégül látó lakó számára  Két külön fürdő ( kádas és zuhanyzós ) biztosítja a teljes kényelmet  Télen padlófűtés biztosítja a lakás melegét  míg nyáron szükség esetén klímával hűthető  A ház tökéletes kerete az igényes ingatlannak  így már az épületbe lépéskor kellemes hangulat érezhető  Az utcai nézetű szobák  valamint a városban való elhelyezkedés tökéletességét a csendes helyiségek teszik egy egésszé  köszönhetően a csökkentett forgalmú utcaszakasznak  Hosszú távra bérelni kívánó  igazi otthont kereső bérlő hívását várom! Referencia szám: LK453346 |,5,nincs megadva,1,nincs megadva,,nincs megadva,gáz (cirko),nincs megadva,,,,,újszerű,nincs megadva,utcai,nincs megadva,nincs megadva,,,47.50443,van,https://ingatlan.com/v-ker/kiado+lakas/tegla-epitesu-lakas/budapest+5+kerulet/27774923,2018-11-04 19:55:30.827050,19.050583,,10972,549,,,nincs megadva,293,,nincs megadva,,1 000 000 Ft,119 m²,nincs megadva, 3 ,nem tetőtéri,,,kiado,kelet,,,Y,,,,nincs megadva
 Lipótváros,igen,0,3 m vagy magasabb,,,,25322847,25322847,| Hangulatos  fákkal szegélyezett Falk Miksa utcában  amelyben a legigényesebb galériák találhatók eladó egy 5  emeleti  kétszobás  erkélyes  panorámás  felújított  nívós  polgári otthon  Az épület és a lakás egyaránt kifogástalan állapotú  |,5,,5,nincs megadva,9 m²,külön helyiségben,nincs megadva,,,,,,felújított,nem,panorámás,,összkomfortos,,,47.50443,van,https://ingatlan.com/v-ker/elado+lakas/tegla-epitesu-lakas/budapest+5+kerulet/25322847,2018-11-05 12:07:21.706194,19.050583,van,46861,2344,,,,2197,,utca| közterület - fizetős övezet,,84.9 millió Ft,87 m²,, 2 ,nem tetőtéri,,,elado,délkelet,,,N,,,1950 előtt,6
 Városmajor utca,nincs megadva,0,nincs megadva,21|39|102|128|129|139|140|140A|142|21A|5,11.0,,27839330,27839330,| TULAJDONOSTÓL ELADÓ! Az ingatlan a XII  kerület kiváló közlekedésű részén  Krisztinavárosban  a Városmajorhoz közel  a Városmajor utca egyirányú részén  az uszodával szemben található  Több busz  villamos  a 2-es metró is néhány percen belül elérhető  Az eladásra kínált lakás a ház harmadik  legfelső emeletén található  amely ráccsal van lezárva a lépcsőháztól  Az ingatlanban 2011-ben teljeskörű felújítás történt  melynek során kicserélték a vezetékeket  csöveket  a burkolatokat  átalakították a belső tereket  így jött létre a jelenlegi 2 és fél szobás elosztás  Egyedül a szobák redőnyös ablakainak a cseréje nem történt meg  viszont új  biztonsági bejárati ajtót építettek be  és a fürdő  konyha ablakai is cserélve lettek  A lakás hivatalos alapterülete 75 m2  A nappali-étkező 30 m2  a hálószoba 12 m2  a vendégszobaként használt félszoba 7 m2  a gardrób 6 m2 nagyságú  a belmagasság 3m  A lakáshoz tartozik a ház kertjéből megközelíthető tároló is  Az ingatlan É-K fekvésű  de nagy ablakainak köszönhetően kellően világos   A lakás azonnal költözhető  A lakásban található beépített szekrények (előszoba  konyha  fürdő  gardrób) az ár  a többi bútor külön megegyezés részét képezik  A társasház a XX  század elején épült  majd az 50-es években a legfelső  harmadik emelet ráépítésével nyerte el jelenlegi formáját  A magas földszint + háromemeletes épület felújításra szorul  ennek tervei elkészültek  illetve a társasház megtakarításokkal rendelkezik a felújítás megkezdéséhez  A házban lift nem üzemel  A kapualjból elérhető a parkosított udvar  A magasföldszinten zárható  rácsos bicikli és babakocsi tároló található  A parkolásra a ház előtti közterületen van lehetőség  kerületi lakosoknak kedvezményes matricával  Kérésre küldök képet  Kérem  hogy ingatlan közvetítők ne keressenek! |,12,,3,nincs megadva,,külön helyiségben,gáz (cirko),,,,,,felújított,nincs megadva,nincs megadva,,nincs megadva,,,47.502827,nincs,https://ingatlan.com/xii-ker/elado+lakas/tegla-epitesu-lakas/budapest+12+kerulet+varosmajor+utca/27839330,2018-11-04 20:52:48.028462,19.021456,,46934,2347,M2,1.0,,1246,,utca| közterület,,55.5 millió Ft,75 m²,, 2 + 1 fél ,legfelső emelet| nem tetőtéri,,,elado,nincs megadva,17|56|56A|59|59A|59B|61,7.0,Y,960|990|956,3.0,,3
 Lipótváros,nincs megadva,0,nincs megadva,,,,c_4065543,27441387,| Az V  kerületben az Alkotmány utcában eladó két 80 nm területű lakás  amely befektetésre is ideális  A lakás jelenleg is rövidtávú bérbeadásra van használva  ami tevékenységet kár volna nem folytatni! Az ingatlan magas földszinten helyezkedik el  Megközelíthetősége kiváló! Kialakításra került 6 szoba és négy fürdő  Ha a lakást jellemezni akarnánk  akkor leginkább a stílus és eleganciával tudnánk jellemezni! Amennyiben egy minden igényt kielégítő ingatlant keres maga  vagy befektetése számára  akkor ne habozzon  jöjjön el és nézze meg az ajánlatomat! |,5,,nincs megadva,nincs megadva,,nincs megadva,nincs megadva,,,,,,felújított,nincs megadva,nincs megadva,,nincs megadva,,,47.50443,nincs megadva,https://ingatlan.com/v-ker/elado+lakas/tegla-epitesu-lakas/budapest+5+kerulet/27441387,2018-11-05 04:17:25.998271,19.050583,,46471,2324,,,,1726,,nincs megadva,,145 millió Ft,160 m²,, 6 ,nincs megadva,,,elado,nincs megadva,,,Y,,,,nincs megadva
 Újlipótváros – Rómaikert,nincs megadva,0,3 m vagy magasabb,,,,c_3526538,27538674,| Újlipótvárosban AUTÓBEÁLLÓVAL  eladó egy 75 nm-es  3 szobás  hallos  utcára néző  emeleti lakás  Szép  rendezett  polgári házban  Déli fekvéssel  ablakos konyhával  óriási előtérrel és különnyíló  tágas szobákkal várja új tulajdonosát   Rengeteg átalakítási lehetőséget rejt magában   A lakáson belül kamra  kívül pedig pincerekesz tartozik hozzá   Továbbá udvari beálló bérelhető mellé (havi díja: 4000 Ft)   A bent lévő bútorok további megegyezés tárgyát képezik  Közlekedés szempontjából is kiváló  Római kert mellett  A Duna part néhány lépésre  Buszok  metrók  boltok  Lehel piac pár perc sétára  Megtekintéssel és bármilyen kérdéssel kapcsolatban várom a megkeresést a megadott elérhetőségeimen! Referencia szám: LK439903 |,13,,félemelet,nincs megadva,,nincs megadva,gáz (cirko),,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,47.52307,van,https://ingatlan.com/xiii-ker/elado+lakas/tegla-epitesu-lakas/budapest+13+kerulet/27538674,2018-11-05 02:59:15.928033,19.059643,,46471,2324,,,,1644,,nincs megadva,,43.9 millió Ft,75 m²,, 2 + 1 fél ,nem tetőtéri,,,elado,dél,,,Y,,,,nincs megadva
 Király utca,nincs megadva,0,3 m vagy magasabb,6|105,2.0,,c_4399754,28047107,| Frissen felújított  dupla komfortos  cirkó fűtéses  szigetelt  79m2-es  3 szobás  magasföldszinti lakás Eladó a Király utcában  saját erkéllyel  kiváló állapotú házban  műanyag nyílászárókkal és tárolóval  Külön életterek  2 fürdő  2 WC  ablakos konyha  ablakos fürdő  galéria  saját erkély  tároló  reggeliző pult  stb  Minden igényt kielégítő  azonnal költözhető  napfényes  tehermentes  kiváló ház Referencia szám: LK456429 |,6,,félemelet,nincs megadva,6 m²,nincs megadva,gáz (cirko),,,,,,újszerű,nincs megadva,udvari,,nincs megadva,,,47.50501,van,https://ingatlan.com/vi-ker/elado+lakas/tegla-epitesu-lakas/budapest+6+kerulet+kiraly+utca/28047107,2018-11-04 04:52:39.713332,19.068192,,46862,2344,M1,1.0,,735,,nincs megadva,,49.99 millió Ft,79 m²,, 2 + 1 fél ,nem tetőtéri,70|73|74|76|78,5.0,elado,délnyugat,4|6,2.0,Y,979|923,2.0,,nincs megadva
 Muskotály utca,nincs megadva,0,nincs megadva,108E|139|140|140A|142|212|240|8E,8.0,,c_3975259,27284946,| A MOM Parktól 5 percre lévő kertes lakás a Sashegy keleti lejtőjén fekvő családi ház földszintjén helyezkedik el  Ezen a környéken főleg társasházak vannak  a családi ház szinte egyedülálló  Használati megosztás van  ami alapján előkert  egy igen nagy hátsó kert  terasz  pince tartozik a lakáshoz  Az udvaron több gépkocsi beállására alkalmas hely van  Parkolni az utcán is lehet  ingyenesen  Családosoknak vagy időseknek kiváló lehetőség! Befektetésnek is alkalmas  Azonnal beköltözhető  |,11,,földszint,nincs megadva,,nincs megadva,gáz (cirko),,,,,,nincs megadva,nincs megadva,kertre néző,,összkomfortos,,,47.48307,nincs megadva,https://ingatlan.com/xi-ker/elado+lakas/tegla-epitesu-lakas/budapest+11+kerulet+muskotaly+utca/27284946,2018-11-05 05:59:24.422617,19.02565,,46478,2324,,,,1839,,udvari beálló,,58.8 millió Ft,74 m²,, 2 + 1 fél ,nincs megadva,,,elado,nyugat,17|61,2.0,Y,908|960,2.0,,nincs megadva
 Kőrakás park,nincs megadva,0,nincs megadva,108E|133E|196A|7|46|146|196|224|7E|8E|96|130|296|296A|7G,15.0,,c_4049037,27411585,| Újpalotán  a Kőrakás parkban  panelprogramon átesett és szigetelt  liftes panelház 2  emeletén eladó 1 + 2 félszobás lakás  alacsony rezsivel  Az ingatlan csendes  parkosított környezetben található  iskola  bölcsőde  óvoda pár perc sétára található   Pólus center  Tesco 10 perc sétára  Lidl és Aldi 5 perc sétára található  Belváros 15-20 perc alatt elérhető (196  196A  7  7E  133E  8E) tömegközlekedéssel  busz- és villamosmegállók 3-5 perc sétával elérhetőek   Az ingatlanban egy tágas nappali  két szoba  illetve konyha található  míg a közlekedőről tároló nyílik  WC  illetve fürdőszoba külön helységben található  Az ingatlan magánszemélytől eladó  akár azonnali költözési lehetőséggel  Magánszemélyek megkeresését várom  |,15,,2,nincs megadva,,külön helyiségben,távfűtés,,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,47.54387,van,https://ingatlan.com/xv-ker/elado+lakas/panel-lakas/budapest+15+kerulet+korakas+park/27411585,2018-11-05 04:39:01.252946,19.14451,,46471,2324,,,,1748,részt vett,utca| közterület - ingyenes,,23.9 millió Ft,53 m²,, 1 + 2 fél ,nem tetőtéri,,,elado,nincs megadva,69,1.0,Y,973|979|996|996A,4.0,,10
 Nyár utca,nincs megadva,0,3 m-nél alacsonyabb,104|104A|120|121|20E|25|170|196|196A|204|220|270,12.0,,c_4375715,28042217,| IV  Újpesten a Nyár utcában eladó egy rendezett házban található  4  emeleti  napfényes  1+2 szobás  erkélyes panel lakás! A lakásban található összes nyílászárót új műanyag és redőnyösre cserélték  klíma beszerelésre került  a radiátorok egyedi fűtésmérőkkel felszereltek!  |,4,,4,nincs megadva,4 m²,külön helyiségben,távfűtés egyedi méréssel,,,,,,jó állapotú,nincs megadva,nincs megadva,,összkomfortos,,,47.55732,van,https://ingatlan.com/iv-ker/elado+lakas/panel-lakas/budapest+4+kerulet+nyar+utca/28042217,2018-11-03 19:25:14.058119,19.097836,van,47190,2360,,,,359,nincs megadva,nincs megadva,,26.99 millió Ft,53 m²,, 1 + 2 fél ,nincs megadva,,,elado,nincs megadva,,,Y,914|950|950A|996|996A,5.0,,10
 Damjanich utca 9.,nem,0,3 m vagy magasabb,,,,c_312321,22433113,| Fantasztikus garzonlakás a VII kerületben  Néhány perc a Keleti pályaudvar  a 7 busz megállója és több trolibusz megálló  Boltok ABC-k a közelben (SPAR  DM)  Rendkívül csendes  nagyon szép  tiszta udvarra néző lakás  A városliget 10 perc séta A lakás bútorozott  és gépesített: hűtő  mosógép tévé  mikró  A fürdő zuhanyzós  Alacsony rezsi  a közös költség: 6 470 Ft/ ho  Van vízóra  |,7,,4,nincs megadva,,egy helyiségben,gáz (konvektor),,,,,,jó állapotú,nem,udvari,,komfortos,,,47.50619,van,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet+damjanich+utca+9/22433113,2018-11-05 14:38:36.694534,19.075262,nincs,46779,2339,,,,2323,,utca| közterület - ingyenes,,32.14 millió Ft,33 m²,, 1 ,nem tetőtéri,70|73|74|76|78,5.0,elado,nincs megadva,,,Y,,,,5
 Kelenliget Ház,igen,0,3 m vagy magasabb,,,,c_4315883,27894053,| Az értékesített alapterület a lakás bruttó 46 32 nm-es területéből és a loggia 4 06 nm-es területéből áll    |,11,,4,nincs megadva,4.06 m²,nincs megadva,házközponti egyedi méréssel,,,,,,új építésű,nincs megadva,nincs megadva,,nincs megadva,,Kelenliget Ház,47.46990200000001,van,https://ingatlan.com/xi-ker/elado+lakas/tegla-epitesu-lakas/budapest+11+kerulet+fehervari+ut+45/27894053,2018-11-04 19:03:40.555987,19.04464,van,46915,2346,M4,1.0,,1136,,teremgarázs hely - kötelező megvenni,,41.59 millió Ft,48 m²,, 2 ,nincs megadva,,,elado,dél,17|41|47|47B|48|56,6.0,Y,973,1.0,2019,5
 Középső-Erzsébetváros,nincs megadva,0,3 m vagy magasabb,,,,c_3975484,27593550,| 7 kerületben a Rózsák tere közelében eladó egy 62 m2-es 2 szobás magasföldszinti lakás  A lakás adottságai: - rendezett  szép társasház magasföldszintjén van a lakás - tehermentes - két szoba van  melyek egymásból nyílnak - a szobák ablakai csendes utca felé néznek - a közös költség: 10500Ft  a rezsi egyedi mérő órák alapján van elszámolva  Nagyszerű választás minden korosztály számára a lakás  10 percen belül elérhető a körút  ahol a 4-6-os villamosok közlekednek  trolibusszal az Astoria  Zugló  Arany János utca felé lehet eljutni  Erzsébetváros Budapest belvárosi kerületei között igazán kedvelt  a közlekedés kiváló  a társasági élet színterei  színházak  kávézók a közelben vannak  Irányár: 41 MFt |,7,,földszint,nincs megadva,,nincs megadva,cserépkályha,,,,,,jó állapotú,nincs megadva,utcai,,összkomfortos,,,47.50198,van,https://ingatlan.com/vii-ker/elado+lakas/tegla-epitesu-lakas/budapest+7+kerulet/27593550,2018-11-05 02:11:55.599845,19.07244,nincs,46473,2324,,,,1592,,nincs megadva,,41 millió Ft,62 m²,, 2 ,nincs megadva,,,elado,délkelet,,,Y,,,1950 előtt,nincs megadva
 Kiss József utca,nincs megadva,0,nincs megadva,108E|5|6|7|99|110|112|133E|178|217E|7E|8E,12.0,,c_254114,27994241,| A József körúttól egy utcára  nagyszerű adottságokkal rendelkező  napfényes 71 nm-es  3 szobás polgári lakás  csendes  nyugodt házban eladó  Ideális választás befektetőknek  családoknak  illetve fiatal társaságoknak  Egyébiránt iroda  vagy orvosi rendelő kialakítására teljes mértékben alkalmas  Referencia szám: LK438148 |,8,,1,nincs megadva,,nincs megadva,gáz (konvektor),,,,,,jó állapotú,nincs megadva,utcai,,nincs megadva,,,47.49702,nincs,https://ingatlan.com/viii-ker/elado+lakas/tegla-epitesu-lakas/budapest+8+kerulet+kiss+jozsef+utca/27994241,2018-11-04 09:49:59.374557,19.07418,,46869,2344,M2|M4,2.0,,890,,nincs megadva,,37.99 millió Ft,71 m²,, 2 + 1 fél ,nem tetőtéri,74,1.0,elado,kelet,28|28A|37|37A|4|6|62,7.0,Y,973|956|990|908|907|931|923,7.0,,nincs megadva
 Török utca,nincs megadva,0,nincs megadva,91|191|291,3.0,részben bútorozott,c_3922785,27182960,| Belbuda központi részén elhelyezkedő utcában  teljeskörűen felújított  amerikai konyhás  légkondícionálóval rendelkező  világos és barátságos lakás kiadó  A ház két bejárattal rendelkezik  a Török utca felől  mely közel van a közlekedési csomópontokhoz  illetve a Mecset utca felől  amely pedig egy csendes zsákutca  A lakásnak a közelmúltban felújított  szépen rendezett Gül Baba türbéjére van kilátása   Berendezés megbeszélés szerint  Közösköltség: 17ezer Ft  mely tartalmazza a vízdíjat is  |,2,nincs megadva,nincs megadva,nincs megadva,,egy helyiségben,nincs megadva,nincs megadva,,,,,felújított,nincs megadva,nincs megadva,nincs megadva,nincs megadva,azonnal,,47.51525,van,https://ingatlan.com/ii-ker/kiado+lakas/tegla-epitesu-lakas/budapest+2+kerulet+torok+utca/27182960,2018-11-05 06:45:48.029107,19.0359,van,10902,546,,,1 év ,425,,nincs megadva,,210 000 Ft,68 m²,nincs megadva, 2 ,nincs megadva,,,kiado,nincs megadva,17|19|41,3.0,Y,931,1.0,,nincs megadva
 Szentimreváros,nincs megadva,0,3 m-nél alacsonyabb,,,,c_4184014,27654622,| RITKASÁG! XI  kerületben  Gellérthegyen  a Citadella környezetében eladó egy nettó 107 nm-es + 60 nm teraszos (2x 30 nm)  nappali + 3 hálószobás  cirkó fűtéses DNY-i fekvésű  jó állapotban lévő lakás  páratlan városi  illetve hegyvidéki PANORÁMÁVAL  Kis lakásszámú  80-as évek végén  masszív alapokra épült teraszház legfelső emeleti  páratlan adottságú lakás     |,11,,3,nincs megadva,60 m²,nincs megadva,gáz (cirko),,,,,,jó állapotú,nincs megadva,nincs megadva,,nincs megadva,,,47.47895,nincs,https://ingatlan.com/xi-ker/elado+lakas/tegla-epitesu-lakas/budapest+11+kerulet/27654622,2018-11-04 01:49:02.615181,19.03847,,46867,2344,,,,555,,nincs megadva,,175 millió Ft,107 m²,, 2 + 2 fél ,nem tetőtéri,,,elado,délnyugat,,,Y,,,,nincs megadva
 Egészségház utca,nem,0,3 m-nél alacsonyabb,46|97E|98|161|162|162A|169E|195|198|201E|202E|261E|262,13.0,,c_4356416,27971474,| Rákoskeresztúr városközpontban ELADÓ 2017-ben TELJESEN FELÚJÍTOTT  4  emeleti lakás  beépített bútorokkal  alacsony resziköltséggel  A lakáshoz tartozik egy kb  15 nm-es külső szárítószoba és egy alagsori zárható tároló szekrény  A vételár részét képezi a klíma  a bojler  az egyedi tervezésű gépesített konyhabútor és a beépített gardróbszekrény  Felújítás 2017: cserélve lett víz-  szennyvíz- és villanyhálózat  redőnyözött ablakok  bejárati és beltéri ajtók  hideg- és melegburkolat  álmennyezet (hangulatvilágítással)  A környék: Központi elhelyezkedésű  így minden szolgáltatás helyben  Közlekezdés: Örs Vezér tere és KÖKI terminál gyorsított BKK járatokkal 20 perc  Keleti Pu  vonattal 25 perc  Tulajdonostól eladó! |,17,,4,nincs megadva,4 m²,külön helyiségben,házközponti| gázkazán,,,,,,felújított,nem,panorámás,,összkomfortos,,,47.47934,nincs,https://ingatlan.com/xvii-ker/elado+lakas/csuszozsalus-lakas/budapest+17+kerulet+egeszseghaz+utca/27971474,2018-11-03 10:45:44.320735,19.25176,van,47157,2358,,,,151,,utca| közterület - ingyenes,,25.9 millió Ft,50 m²,, 1 + 1 fél ,,,,elado,dél,,,Y,980|998|956|990,4.0,1950-1980 között,4
 Völgy utca,nincs megadva,0,3 m-nél alacsonyabb,29,1.0,,c_4012821,27617632,| ÚJSZERŰ NAGYTERASZOS 2  KERÜLETI LAKÁS! Nyék-Hűvösvölgy határán 96 nm-es 1+3 szobás  2 fürdőszobás ingatlan 17nm-es terasszal  mely az zöldre néz  Kellemes erdei környezet  kiváló infrastruktúra! Árban benne van 1 teremgarázs hely és 1 tároló!! Várom mielőbbi jelentkezését! Ritka lehetőség!! |,2,,1,nincs megadva,17 m²,nincs megadva,gáz (cirko),,,,,,jó állapotú,nincs megadva,nincs megadva,,nincs megadva,,,47.533794,van,https://ingatlan.com/ii-ker/elado+lakas/tegla-epitesu-lakas/budapest+2+kerulet+volgy+utca/27617632,2018-11-05 01:47:49.009304,18.978731,,46488,2325,,,,1565,,nincs megadva,,118 millió Ft,96 m²,, 2 + 2 fél ,nem tetőtéri,,,elado,északkelet,56|56A|59B|61,4.0,Y,956,1.0,,nincs megadva
